# BASELINE DA FASE 0 — mapa de terminologia de lore congelado nos DOIS catálogos.
# Formato: <obraId>\t<TRADUCAO|REVISAO>\t<forma-ruim>\t<canônico>
# Gerado por BaselineTerminologiaLoreIT a partir dos provedores REAIS do CDI.
# É catraca de um lado só: acrescentar é livre, perder reprova.
#!total=4104
gundam_zz	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_zz	REVISAO	Terno Móvel	Mobile Suit
gundam_zz	REVISAO	Terno Normal	Normal Suit
gundam_zz	REVISAO	Terno de Combate	Mobile Suit
gundam_zz	REVISAO	Ternos Móveis	Mobile Suits
gundam_zz	REVISAO	Ternos Normais	Normal Suits
gundam_zz	REVISAO	Ternos de Combate	Mobile Suits
gundam_zz	REVISAO	Terranoide	Earthnoid
gundam_zz	REVISAO	Terranóide	Earthnoid
gundam_zz	REVISAO	Titas	Titans
gundam_zz	REVISAO	Titãs	Titans
gundam_zz	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_zz	REVISAO	Traje Móvel	Mobile Suit
gundam_zz	REVISAO	Traje Normal	Normal Suit
gundam_zz	REVISAO	Trajes Móveis	Mobile Suits
gundam_zz	REVISAO	Trajes Normais	Normal Suits
gundam_zz	REVISAO	Uniforme Normal	Normal Suit
gundam_zz	REVISAO	Uniformes Normais	Normal Suits
gundam_zz	REVISAO	Velho Tipo	Oldtype
gundam_zz	REVISAO	Velhos Tipos	Oldtypes
gundam_zz	REVISAO	Zeta Duplo	ZZ Gundam
gundam_zz	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_zz	TRADUCAO	Armadura Normal	Normal Suit
gundam_zz	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_zz	TRADUCAO	Armaduras Normais	Normal Suits
gundam_zz	TRADUCAO	Brilhante	Bright
gundam_zz	TRADUCAO	Corpo Azul	Blue Corps
gundam_zz	TRADUCAO	Corpos Azuis	Blue Corps
gundam_zz	TRADUCAO	Cubely	Qubeley
gundam_zz	TRADUCAO	Eixo	Axis
gundam_zz	TRADUCAO	Espacenoide	Spacenoid
gundam_zz	TRADUCAO	Espacenóide	Spacenoid
gundam_zz	TRADUCAO	Espada de Raio	Beam Saber
gundam_zz	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_zz	TRADUCAO	Faccao Glemy	Glemy Faction
gundam_zz	TRADUCAO	Facção Glemy	Glemy Faction
gundam_zz	TRADUCAO	Fala	Fa
gundam_zz	TRADUCAO	Fale	Fa
gundam_zz	TRADUCAO	Fogo	Fa
gundam_zz	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_zz	TRADUCAO	Fá	Fa
gundam_zz	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_zz	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_zz	TRADUCAO	Mobil Suit	Mobile Suit
gundam_zz	TRADUCAO	Móveis Suits	Mobile Suits
gundam_zz	TRADUCAO	Móvel Suit	Mobile Suit
gundam_zz	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_zz	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_zz	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_zz	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_zz	TRADUCAO	Neo Zeón	Neo Zeon
gundam_zz	TRADUCAO	Neo Zéon	Neo Zeon
gundam_zz	TRADUCAO	Neotipo	Newtype
gundam_zz	TRADUCAO	Neotipos	Newtypes
gundam_zz	TRADUCAO	Novo Tipo	Newtype
gundam_zz	TRADUCAO	Novos Tipos	Newtypes
gundam_zz	TRADUCAO	Plee	Ple
gundam_zz	TRADUCAO	Plê	Ple
gundam_zz	TRADUCAO	Pá	Fa
gundam_zz	TRADUCAO	Qubelei	Qubeley
gundam_zz	TRADUCAO	Rainha Mansa	Quin Mantha
gundam_zz	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_zz	TRADUCAO	Robô Móvel	Mobile Suit
gundam_zz	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_zz	TRADUCAO	Roupa Normal	Normal Suit
gundam_zz	TRADUCAO	Roupas Normais	Normal Suits
gundam_zz	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_zz	TRADUCAO	Sabre de Luz	Beam Saber
gundam_zz	TRADUCAO	Sabre de Raio	Beam Saber
gundam_zz	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_zz	TRADUCAO	Senhorita Haman	Lady Haman
gundam_zz	TRADUCAO	Suit Móvel	Mobile Suit
gundam_zz	TRADUCAO	Suits Móveis	Mobile Suits
gundam_zz	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_zz	TRADUCAO	Terno Móvel	Mobile Suit
gundam_zz	TRADUCAO	Terno Normal	Normal Suit
gundam_zz	TRADUCAO	Terno de Combate	Mobile Suit
gundam_zz	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_zz	TRADUCAO	Ternos Normais	Normal Suits
gundam_zz	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_zz	TRADUCAO	Terranoide	Earthnoid
gundam_zz	TRADUCAO	Terranóide	Earthnoid
gundam_zz	TRADUCAO	Titas	Titans
gundam_zz	TRADUCAO	Titãs	Titans
gundam_zz	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_zz	TRADUCAO	Traje Móvel	Mobile Suit
gundam_zz	TRADUCAO	Traje Normal	Normal Suit
gundam_zz	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_zz	TRADUCAO	Trajes Normais	Normal Suits
gundam_zz	TRADUCAO	Uniforme Normal	Normal Suit
gundam_zz	TRADUCAO	Uniformes Normais	Normal Suits
gundam_zz	TRADUCAO	Velho Tipo	Oldtype
gundam_zz	TRADUCAO	Velhos Tipos	Oldtypes
gundam_zz	TRADUCAO	Zeta Duplo	ZZ Gundam
macross_2	REVISAO	Amantes de Novo	Lovers Again
macross_2	REVISAO	Ataque Minmay	Minmay Attack
macross_2	REVISAO	Ataque de Minmay	Minmay Attack
macross_2	REVISAO	Canhao Macross	Macross Cannon
macross_2	REVISAO	Canhão Macross	Macross Cannon
macross_2	REVISAO	Emulador	Emulator
macross_2	REVISAO	Energia da Cancao	Song Energy
macross_2	REVISAO	Energia da Canção	Song Energy
macross_2	REVISAO	Marduque	Marduk
macross_2	REVISAO	Meltrandii	Meltrandi
macross_2	REVISAO	Meltrandy	Meltrandi
macross_2	REVISAO	Protocultura	Protoculture
macross_2	REVISAO	Sereia de Metal	Metal Siren
macross_2	REVISAO	Spacy das Nacoes Unidas	UN Spacy
macross_2	REVISAO	Spacy das Nações Unidas	UN Spacy
macross_2	REVISAO	Valquiria	Valkyrie
macross_2	REVISAO	Valquíria	Valkyrie
macross_2	REVISAO	Veritech	Valkyrie
macross_2	REVISAO	Zentrades	Zentradi
macross_2	REVISAO	Zentradii	Zentradi
macross_2	REVISAO	Zentraedi	Zentradi
macross_2	TRADUCAO	Amantes de Novo	Lovers Again
macross_2	TRADUCAO	Ataque Minmay	Minmay Attack
macross_2	TRADUCAO	Ataque de Minmay	Minmay Attack
macross_2	TRADUCAO	Canhao Macross	Macross Cannon
macross_2	TRADUCAO	Canhão Macross	Macross Cannon
macross_2	TRADUCAO	Emulador	Emulator
macross_2	TRADUCAO	Energia da Cancao	Song Energy
macross_2	TRADUCAO	Energia da Canção	Song Energy
macross_2	TRADUCAO	Marduque	Marduk
macross_2	TRADUCAO	Meltrandii	Meltrandi
macross_2	TRADUCAO	Meltrandy	Meltrandi
macross_2	TRADUCAO	Protocultura	Protoculture
macross_2	TRADUCAO	Sereia de Metal	Metal Siren
macross_2	TRADUCAO	Spacy das Nacoes Unidas	UN Spacy
macross_2	TRADUCAO	Spacy das Nações Unidas	UN Spacy
macross_2	TRADUCAO	Valquiria	Valkyrie
macross_2	TRADUCAO	Valquíria	Valkyrie
macross_2	TRADUCAO	Veritech	Valkyrie
macross_2	TRADUCAO	Zentrades	Zentradi
macross_2	TRADUCAO	Zentradii	Zentradi
macross_2	TRADUCAO	Zentraedi	Zentradi
macross_7	REVISAO	Ataque Minmay	Minmay Attack
macross_7	REVISAO	Ataque de Minmay	Minmay Attack
macross_7	REVISAO	Energia da Cancao	Song Energy
macross_7	REVISAO	Energia da Canção	Song Energy
macross_7	REVISAO	Meltrandii	Meltrandi
macross_7	REVISAO	Meltrandy	Meltrandi
macross_7	REVISAO	Protocultura	Protoculture
macross_7	REVISAO	Protodemonios	Protodeviln
macross_7	REVISAO	Protodemônios	Protodeviln
macross_7	REVISAO	Protodevilns	Protodeviln
macross_7	REVISAO	Valquiria	Valkyrie
macross_7	REVISAO	Valquíria	Valkyrie
macross_7	REVISAO	Veritech	Valkyrie
macross_7	REVISAO	Zentrades	Zentradi
macross_7	REVISAO	Zentradii	Zentradi
macross_7	REVISAO	Zentraedi	Zentradi
macross_7	TRADUCAO	Ataque Minmay	Minmay Attack
macross_7	TRADUCAO	Ataque de Minmay	Minmay Attack
macross_7	TRADUCAO	Meltrandii	Meltrandi
macross_7	TRADUCAO	Meltrandy	Meltrandi
macross_7	TRADUCAO	Protocultura	Protoculture
macross_7	TRADUCAO	Valquiria	Valkyrie
macross_7	TRADUCAO	Valquíria	Valkyrie
macross_7	TRADUCAO	Veritech	Valkyrie
macross_7	TRADUCAO	Zentrades	Zentradi
macross_7	TRADUCAO	Zentradii	Zentradi
macross_7	TRADUCAO	Zentraedi	Zentradi
macross_7_encore	REVISAO	Ataque Minmay	Minmay Attack
macross_7_encore	REVISAO	Ataque de Minmay	Minmay Attack
macross_7_encore	REVISAO	Energia da Cancao	Song Energy
macross_7_encore	REVISAO	Energia da Canção	Song Energy
macross_7_encore	REVISAO	Meltrandii	Meltrandi
macross_7_encore	REVISAO	Meltrandy	Meltrandi
macross_7_encore	REVISAO	Protocultura	Protoculture
macross_7_encore	REVISAO	Protodemonios	Protodeviln
macross_7_encore	REVISAO	Protodemônios	Protodeviln
macross_7_encore	REVISAO	Protodevilns	Protodeviln
macross_7_encore	REVISAO	Valquiria	Valkyrie
macross_7_encore	REVISAO	Valquíria	Valkyrie
macross_7_encore	REVISAO	Veritech	Valkyrie
macross_7_encore	REVISAO	Zentrades	Zentradi
macross_7_encore	REVISAO	Zentradii	Zentradi
macross_7_encore	REVISAO	Zentraedi	Zentradi
macross_7_encore	TRADUCAO	Ataque Minmay	Minmay Attack
macross_7_encore	TRADUCAO	Ataque de Minmay	Minmay Attack
macross_7_encore	TRADUCAO	Meltrandii	Meltrandi
macross_7_encore	TRADUCAO	Meltrandy	Meltrandi
macross_7_encore	TRADUCAO	Protocultura	Protoculture
macross_7_encore	TRADUCAO	Valquiria	Valkyrie
macross_7_encore	TRADUCAO	Valquíria	Valkyrie
macross_7_encore	TRADUCAO	Veritech	Valkyrie
macross_7_encore	TRADUCAO	Zentrades	Zentradi
macross_7_encore	TRADUCAO	Zentradii	Zentradi
macross_7_encore	TRADUCAO	Zentraedi	Zentradi
macross_7_filme	REVISAO	Ataque Minmay	Minmay Attack
macross_7_filme	REVISAO	Ataque de Minmay	Minmay Attack
macross_7_filme	REVISAO	Energia da Cancao	Song Energy
macross_7_filme	REVISAO	Energia da Canção	Song Energy
macross_7_filme	REVISAO	Meltrandii	Meltrandi
macross_7_filme	REVISAO	Meltrandy	Meltrandi
macross_7_filme	REVISAO	Protocultura	Protoculture
macross_7_filme	REVISAO	Protodemonios	Protodeviln
macross_7_filme	REVISAO	Protodemônios	Protodeviln
macross_7_filme	REVISAO	Protodevilns	Protodeviln
macross_7_filme	REVISAO	Valquiria	Valkyrie
macross_7_filme	REVISAO	Valquíria	Valkyrie
macross_7_filme	REVISAO	Veritech	Valkyrie
macross_7_filme	REVISAO	Zentrades	Zentradi
macross_7_filme	REVISAO	Zentradii	Zentradi
macross_7_filme	REVISAO	Zentraedi	Zentradi
macross_7_filme	TRADUCAO	Ataque Minmay	Minmay Attack
macross_7_filme	TRADUCAO	Ataque de Minmay	Minmay Attack
macross_7_filme	TRADUCAO	Meltrandii	Meltrandi
macross_7_filme	TRADUCAO	Meltrandy	Meltrandi
macross_7_filme	TRADUCAO	Protocultura	Protoculture
macross_7_filme	TRADUCAO	Valquiria	Valkyrie
macross_7_filme	TRADUCAO	Valquíria	Valkyrie
macross_7_filme	TRADUCAO	Veritech	Valkyrie
macross_7_filme	TRADUCAO	Zentrades	Zentradi
macross_7_filme	TRADUCAO	Zentradii	Zentradi
macross_7_filme	TRADUCAO	Zentraedi	Zentradi
macross_anime	REVISAO	Ataque Minmay	Minmay Attack
macross_anime	REVISAO	Ataque de Minmay	Minmay Attack
macross_anime	REVISAO	Meltrandii	Meltrandi
macross_anime	REVISAO	Meltrandy	Meltrandi
macross_anime	REVISAO	Protocultura	Protoculture
macross_anime	REVISAO	Valquiria	Valkyrie
macross_anime	REVISAO	Valquíria	Valkyrie
macross_anime	REVISAO	Veritech	Valkyrie
macross_anime	REVISAO	Zentrades	Zentradi
macross_anime	REVISAO	Zentradii	Zentradi
macross_anime	REVISAO	Zentraedi	Zentradi
macross_anime	TRADUCAO	Ataque Minmay	Minmay Attack
macross_anime	TRADUCAO	Ataque de Minmay	Minmay Attack
macross_anime	TRADUCAO	Meltrandii	Meltrandi
macross_anime	TRADUCAO	Meltrandy	Meltrandi
macross_anime	TRADUCAO	Protocultura	Protoculture
macross_anime	TRADUCAO	Valquiria	Valkyrie
macross_anime	TRADUCAO	Valquíria	Valkyrie
macross_anime	TRADUCAO	Veritech	Valkyrie
macross_anime	TRADUCAO	Zentrades	Zentradi
macross_anime	TRADUCAO	Zentradii	Zentradi
macross_anime	TRADUCAO	Zentraedi	Zentradi
macross_delta	REVISAO	Bio-Ondas Fold	Bio-Fold Waves
macross_delta	REVISAO	Cavaleiros Aereos	Aerial Knights
macross_delta	REVISAO	Cavaleiros Aéreos	Aerial Knights
macross_delta	REVISAO	Cavaleiros do Ar	Aerial Knights
macross_delta	REVISAO	Esquadrao Delta	Delta Flight
macross_delta	REVISAO	Esquadrão Delta	Delta Flight
macross_delta	REVISAO	Gigante Macross	Macross Gigant
macross_delta	REVISAO	Heimdal	Heimdall
macross_delta	REVISAO	Macross Gigante	Macross Gigant
macross_delta	REVISAO	Onda Fold	Fold Waves
macross_delta	REVISAO	Ondas Fold	Fold Waves
macross_delta	REVISAO	Ondas de Fold	Fold Waves
macross_delta	REVISAO	Protocultura	Protoculture
macross_delta	REVISAO	Reino de Windermere	Windermere Kingdom
macross_delta	REVISAO	Sindrome Var	Var Syndrome
macross_delta	REVISAO	Síndrome Var	Var Syndrome
macross_delta	REVISAO	Síndrome de Var	Var Syndrome
macross_delta	REVISAO	Valquiria	Valkyrie
macross_delta	REVISAO	Valquíria	Valkyrie
macross_delta	REVISAO	Veritech	Valkyrie
macross_delta	REVISAO	Walkure	Walküre
macross_delta	REVISAO	Yami Q Ray	Yami_Q_Ray
macross_delta	REVISAO	Yami Q-Ray	Yami_Q_Ray
macross_delta	REVISAO	Zentradii	Zentradi
macross_delta	REVISAO	Zentraedi	Zentradi
macross_delta	TRADUCAO	Bio-Ondas Fold	Bio-Fold Waves
macross_delta	TRADUCAO	Cavaleiros Aereos	Aerial Knights
macross_delta	TRADUCAO	Cavaleiros Aéreos	Aerial Knights
macross_delta	TRADUCAO	Cavaleiros do Ar	Aerial Knights
macross_delta	TRADUCAO	Esquadrao Delta	Delta Flight
macross_delta	TRADUCAO	Esquadrão Delta	Delta Flight
macross_delta	TRADUCAO	Gigante Macross	Macross Gigant
macross_delta	TRADUCAO	Heimdal	Heimdall
macross_delta	TRADUCAO	Macross Gigante	Macross Gigant
macross_delta	TRADUCAO	Onda Fold	Fold Waves
macross_delta	TRADUCAO	Ondas Fold	Fold Waves
macross_delta	TRADUCAO	Ondas de Fold	Fold Waves
macross_delta	TRADUCAO	Protocultura	Protoculture
macross_delta	TRADUCAO	Reino de Windermere	Windermere Kingdom
macross_delta	TRADUCAO	Sindrome Var	Var Syndrome
macross_delta	TRADUCAO	Síndrome Var	Var Syndrome
macross_delta	TRADUCAO	Síndrome de Var	Var Syndrome
macross_delta	TRADUCAO	Valquiria	Valkyrie
macross_delta	TRADUCAO	Valquíria	Valkyrie
macross_delta	TRADUCAO	Veritech	Valkyrie
macross_delta	TRADUCAO	Walkure	Walküre
macross_delta	TRADUCAO	Yami Q Ray	Yami_Q_Ray
macross_delta	TRADUCAO	Yami Q-Ray	Yami_Q_Ray
macross_delta	TRADUCAO	Zentradii	Zentradi
macross_delta	TRADUCAO	Zentraedi	Zentradi
macross_delta_filme1	REVISAO	Bio-Ondas Fold	Bio-Fold Waves
macross_delta_filme1	REVISAO	Cavaleiros Aereos	Aerial Knights
macross_delta_filme1	REVISAO	Cavaleiros Aéreos	Aerial Knights
macross_delta_filme1	REVISAO	Cavaleiros do Ar	Aerial Knights
macross_delta_filme1	REVISAO	Esquadrao Delta	Delta Flight
macross_delta_filme1	REVISAO	Esquadrão Delta	Delta Flight
macross_delta_filme1	REVISAO	Gigante Macross	Macross Gigant
macross_delta_filme1	REVISAO	Heimdal	Heimdall
macross_delta_filme1	REVISAO	Macross Gigante	Macross Gigant
macross_delta_filme1	REVISAO	Onda Fold	Fold Waves
macross_delta_filme1	REVISAO	Ondas Fold	Fold Waves
macross_delta_filme1	REVISAO	Ondas de Fold	Fold Waves
macross_delta_filme1	REVISAO	Protocultura	Protoculture
macross_delta_filme1	REVISAO	Reino de Windermere	Windermere Kingdom
macross_delta_filme1	REVISAO	Sindrome Var	Var Syndrome
macross_delta_filme1	REVISAO	Síndrome Var	Var Syndrome
macross_delta_filme1	REVISAO	Síndrome de Var	Var Syndrome
macross_delta_filme1	REVISAO	Valquiria	Valkyrie
macross_delta_filme1	REVISAO	Valquíria	Valkyrie
macross_delta_filme1	REVISAO	Veritech	Valkyrie
macross_delta_filme1	REVISAO	Walkure	Walküre
macross_delta_filme1	REVISAO	Yami Q Ray	Yami_Q_Ray
macross_delta_filme1	REVISAO	Yami Q-Ray	Yami_Q_Ray
macross_delta_filme1	REVISAO	Zentradii	Zentradi
macross_delta_filme1	REVISAO	Zentraedi	Zentradi
macross_delta_filme1	TRADUCAO	Bio-Ondas Fold	Bio-Fold Waves
macross_delta_filme1	TRADUCAO	Cavaleiros Aereos	Aerial Knights
macross_delta_filme1	TRADUCAO	Cavaleiros Aéreos	Aerial Knights
macross_delta_filme1	TRADUCAO	Cavaleiros do Ar	Aerial Knights
macross_delta_filme1	TRADUCAO	Esquadrao Delta	Delta Flight
macross_delta_filme1	TRADUCAO	Esquadrão Delta	Delta Flight
macross_delta_filme1	TRADUCAO	Gigante Macross	Macross Gigant
macross_delta_filme1	TRADUCAO	Heimdal	Heimdall
macross_delta_filme1	TRADUCAO	Macross Gigante	Macross Gigant
macross_delta_filme1	TRADUCAO	Onda Fold	Fold Waves
macross_delta_filme1	TRADUCAO	Ondas Fold	Fold Waves
macross_delta_filme1	TRADUCAO	Ondas de Fold	Fold Waves
macross_delta_filme1	TRADUCAO	Protocultura	Protoculture
macross_delta_filme1	TRADUCAO	Reino de Windermere	Windermere Kingdom
macross_delta_filme1	TRADUCAO	Sindrome Var	Var Syndrome
macross_delta_filme1	TRADUCAO	Síndrome Var	Var Syndrome
macross_delta_filme1	TRADUCAO	Síndrome de Var	Var Syndrome
macross_delta_filme1	TRADUCAO	Valquiria	Valkyrie
macross_delta_filme1	TRADUCAO	Valquíria	Valkyrie
macross_delta_filme1	TRADUCAO	Veritech	Valkyrie
macross_delta_filme1	TRADUCAO	Walkure	Walküre
macross_delta_filme1	TRADUCAO	Yami Q Ray	Yami_Q_Ray
macross_delta_filme1	TRADUCAO	Yami Q-Ray	Yami_Q_Ray
macross_delta_filme1	TRADUCAO	Zentradii	Zentradi
macross_delta_filme1	TRADUCAO	Zentraedi	Zentradi
macross_delta_filme2	REVISAO	Bio-Ondas Fold	Bio-Fold Waves
macross_delta_filme2	REVISAO	Cavaleiros Aereos	Aerial Knights
macross_delta_filme2	REVISAO	Cavaleiros Aéreos	Aerial Knights
macross_delta_filme2	REVISAO	Cavaleiros do Ar	Aerial Knights
macross_delta_filme2	REVISAO	Esquadrao Delta	Delta Flight
macross_delta_filme2	REVISAO	Esquadrão Delta	Delta Flight
macross_delta_filme2	REVISAO	Gigante Macross	Macross Gigant
macross_delta_filme2	REVISAO	Heimdal	Heimdall
macross_delta_filme2	REVISAO	Macross Gigante	Macross Gigant
macross_delta_filme2	REVISAO	Onda Fold	Fold Waves
macross_delta_filme2	REVISAO	Ondas Fold	Fold Waves
macross_delta_filme2	REVISAO	Ondas de Fold	Fold Waves
macross_delta_filme2	REVISAO	Protocultura	Protoculture
macross_delta_filme2	REVISAO	Reino de Windermere	Windermere Kingdom
macross_delta_filme2	REVISAO	Sindrome Var	Var Syndrome
macross_delta_filme2	REVISAO	Síndrome Var	Var Syndrome
macross_delta_filme2	REVISAO	Síndrome de Var	Var Syndrome
macross_delta_filme2	REVISAO	Valquiria	Valkyrie
macross_delta_filme2	REVISAO	Valquíria	Valkyrie
macross_delta_filme2	REVISAO	Veritech	Valkyrie
macross_delta_filme2	REVISAO	Walkure	Walküre
macross_delta_filme2	REVISAO	Yami Q Ray	Yami_Q_Ray
macross_delta_filme2	REVISAO	Yami Q-Ray	Yami_Q_Ray
macross_delta_filme2	REVISAO	Zentradii	Zentradi
macross_delta_filme2	REVISAO	Zentraedi	Zentradi
macross_delta_filme2	TRADUCAO	Bio-Ondas Fold	Bio-Fold Waves
macross_delta_filme2	TRADUCAO	Cavaleiros Aereos	Aerial Knights
macross_delta_filme2	TRADUCAO	Cavaleiros Aéreos	Aerial Knights
macross_delta_filme2	TRADUCAO	Cavaleiros do Ar	Aerial Knights
macross_delta_filme2	TRADUCAO	Esquadrao Delta	Delta Flight
macross_delta_filme2	TRADUCAO	Esquadrão Delta	Delta Flight
macross_delta_filme2	TRADUCAO	Gigante Macross	Macross Gigant
macross_delta_filme2	TRADUCAO	Heimdal	Heimdall
macross_delta_filme2	TRADUCAO	Macross Gigante	Macross Gigant
macross_delta_filme2	TRADUCAO	Onda Fold	Fold Waves
macross_delta_filme2	TRADUCAO	Ondas Fold	Fold Waves
macross_delta_filme2	TRADUCAO	Ondas de Fold	Fold Waves
macross_delta_filme2	TRADUCAO	Protocultura	Protoculture
macross_delta_filme2	TRADUCAO	Reino de Windermere	Windermere Kingdom
macross_delta_filme2	TRADUCAO	Sindrome Var	Var Syndrome
macross_delta_filme2	TRADUCAO	Síndrome Var	Var Syndrome
macross_delta_filme2	TRADUCAO	Síndrome de Var	Var Syndrome
macross_delta_filme2	TRADUCAO	Valquiria	Valkyrie
macross_delta_filme2	TRADUCAO	Valquíria	Valkyrie
macross_delta_filme2	TRADUCAO	Veritech	Valkyrie
macross_delta_filme2	TRADUCAO	Walkure	Walküre
macross_delta_filme2	TRADUCAO	Yami Q Ray	Yami_Q_Ray
macross_delta_filme2	TRADUCAO	Yami Q-Ray	Yami_Q_Ray
macross_delta_filme2	TRADUCAO	Zentradii	Zentradi
macross_delta_filme2	TRADUCAO	Zentraedi	Zentradi
macross_dynamite_7	REVISAO	Ataque Minmay	Minmay Attack
macross_dynamite_7	REVISAO	Ataque de Minmay	Minmay Attack
macross_dynamite_7	REVISAO	Energia da Cancao	Song Energy
macross_dynamite_7	REVISAO	Energia da Canção	Song Energy
macross_dynamite_7	REVISAO	Meltrandii	Meltrandi
macross_dynamite_7	REVISAO	Meltrandy	Meltrandi
macross_dynamite_7	REVISAO	Protocultura	Protoculture
macross_dynamite_7	REVISAO	Protodemonios	Protodeviln
macross_dynamite_7	REVISAO	Protodemônios	Protodeviln
macross_dynamite_7	REVISAO	Protodevilns	Protodeviln
macross_dynamite_7	REVISAO	Valquiria	Valkyrie
macross_dynamite_7	REVISAO	Valquíria	Valkyrie
macross_dynamite_7	REVISAO	Veritech	Valkyrie
macross_dynamite_7	REVISAO	Zentrades	Zentradi
macross_dynamite_7	REVISAO	Zentradii	Zentradi
macross_dynamite_7	REVISAO	Zentraedi	Zentradi
macross_dynamite_7	TRADUCAO	Ataque Minmay	Minmay Attack
macross_dynamite_7	TRADUCAO	Ataque de Minmay	Minmay Attack
macross_dynamite_7	TRADUCAO	Meltrandii	Meltrandi
macross_dynamite_7	TRADUCAO	Meltrandy	Meltrandi
macross_dynamite_7	TRADUCAO	Protocultura	Protoculture
macross_dynamite_7	TRADUCAO	Valquiria	Valkyrie
macross_dynamite_7	TRADUCAO	Valquíria	Valkyrie
macross_dynamite_7	TRADUCAO	Veritech	Valkyrie
macross_dynamite_7	TRADUCAO	Zentrades	Zentradi
macross_dynamite_7	TRADUCAO	Zentradii	Zentradi
macross_dynamite_7	TRADUCAO	Zentraedi	Zentradi
macross_dyrl	REVISAO	Ataque Minmay	Minmay Attack
macross_dyrl	REVISAO	Ataque de Minmay	Minmay Attack
macross_dyrl	REVISAO	Meltrandii	Meltrandi
macross_dyrl	REVISAO	Meltrandy	Meltrandi
macross_dyrl	REVISAO	Protocultura	Protoculture
macross_dyrl	REVISAO	Valquiria	Valkyrie
macross_dyrl	REVISAO	Valquíria	Valkyrie
macross_dyrl	REVISAO	Veritech	Valkyrie
macross_dyrl	REVISAO	Zentrades	Zentradi
macross_dyrl	REVISAO	Zentradii	Zentradi
macross_dyrl	REVISAO	Zentraedi	Zentradi
macross_filme1	REVISAO	Ataque Minmay	Minmay Attack
macross_filme1	REVISAO	Ataque de Minmay	Minmay Attack
macross_filme1	REVISAO	Meltrandii	Meltrandi
macross_filme1	REVISAO	Meltrandy	Meltrandi
macross_filme1	REVISAO	Protocultura	Protoculture
macross_filme1	REVISAO	Valquiria	Valkyrie
macross_filme1	REVISAO	Valquíria	Valkyrie
macross_filme1	REVISAO	Veritech	Valkyrie
macross_filme1	REVISAO	Zentrades	Zentradi
macross_filme1	REVISAO	Zentradii	Zentradi
macross_filme1	REVISAO	Zentraedi	Zentradi
macross_filme1	TRADUCAO	Ataque Minmay	Minmay Attack
macross_filme1	TRADUCAO	Ataque de Minmay	Minmay Attack
macross_filme1	TRADUCAO	Meltrandii	Meltrandi
macross_filme1	TRADUCAO	Meltrandy	Meltrandi
macross_filme1	TRADUCAO	Protocultura	Protoculture
macross_filme1	TRADUCAO	Valquiria	Valkyrie
macross_filme1	TRADUCAO	Valquíria	Valkyrie
macross_filme1	TRADUCAO	Veritech	Valkyrie
macross_filme1	TRADUCAO	Zentrades	Zentradi
macross_filme1	TRADUCAO	Zentradii	Zentradi
macross_filme1	TRADUCAO	Zentraedi	Zentradi
macross_filme2	REVISAO	Ataque Minmay	Minmay Attack
macross_filme2	REVISAO	Ataque de Minmay	Minmay Attack
macross_filme2	REVISAO	Meltrandii	Meltrandi
macross_filme2	REVISAO	Meltrandy	Meltrandi
macross_filme2	REVISAO	Protocultura	Protoculture
macross_filme2	REVISAO	Valquiria	Valkyrie
macross_filme2	REVISAO	Valquíria	Valkyrie
macross_filme2	REVISAO	Veritech	Valkyrie
macross_filme2	REVISAO	Zentrades	Zentradi
macross_filme2	REVISAO	Zentradii	Zentradi
macross_filme2	REVISAO	Zentraedi	Zentradi
macross_filme2	TRADUCAO	Ataque Minmay	Minmay Attack
macross_filme2	TRADUCAO	Ataque de Minmay	Minmay Attack
macross_filme2	TRADUCAO	Meltrandii	Meltrandi
macross_filme2	TRADUCAO	Meltrandy	Meltrandi
macross_filme2	TRADUCAO	Protocultura	Protoculture
macross_filme2	TRADUCAO	Valquiria	Valkyrie
macross_filme2	TRADUCAO	Valquíria	Valkyrie
macross_filme2	TRADUCAO	Veritech	Valkyrie
macross_filme2	TRADUCAO	Zentrades	Zentradi
macross_filme2	TRADUCAO	Zentradii	Zentradi
macross_filme2	TRADUCAO	Zentraedi	Zentradi
macross_frontier	REVISAO	Ataque Minmay	Minmay Attack
